timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 01:50:57.094, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:58.094, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:50:59.095, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:00.095, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:01.095, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:02.095, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:03.095, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:04.095, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:05.095, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:06.096, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:07.096, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:08.096, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:09.096, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:10.096, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:11.096, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:12.097, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:13.097, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:14.097, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:15.097, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:16.097, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:17.097, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:18.097, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:19.098, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:20.098, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:21.098, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:22.098, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:23.098, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:24.098, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:25.098, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:26.099, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:27.099, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:28.099, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:29.099, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:30.099, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:31.099, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:32.100, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:33.100, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:34.100, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:35.100, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:36.100, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:37.100, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:38.100, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:39.101, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:40.101, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:41.101, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:42.101, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:43.101, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:44.101, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:45.101, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:46.102, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:47.102, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:48.102, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:49.102, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:50.102, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:51.102, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:52.102, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:53.103, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:54.103, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:55.103, NVIDIA GeForce RTX 3080, 98 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:56.103, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:57.103, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:58.103, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:51:59.103, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:00.104, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:01.104, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:02.104, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:03.104, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:04.104, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:05.104, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:06.105, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:07.105, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:08.105, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:09.105, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:10.105, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:11.105, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:12.105, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:13.106, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:14.106, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:15.106, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:16.106, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:17.106, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:18.106, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:19.106, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:20.107, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:21.107, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:22.107, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:23.107, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:24.107, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:25.107, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:26.107, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:27.108, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:28.108, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:29.108, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:30.108, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:31.108, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:32.108, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:33.108, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:34.109, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:35.109, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:36.109, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:37.109, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:38.109, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:39.109, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:40.109, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:41.110, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:42.110, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:43.110, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:44.110, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:45.110, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:46.110, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:47.110, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:48.111, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:49.111, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:50.111, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:51.111, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:52.111, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:53.111, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:54.111, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:55.111, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:56.112, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:57.112, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:58.112, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:52:59.112, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:00.112, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:01.112, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:02.113, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:03.113, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:04.113, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:05.113, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:06.113, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:07.113, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:08.113, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:09.114, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:10.114, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:11.114, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:12.114, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:13.114, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:14.114, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:15.114, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:16.114, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:17.115, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:18.115, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:19.115, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:20.115, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:21.115, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:22.115, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:23.115, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:24.116, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:25.116, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:26.116, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:27.116, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:28.116, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:29.116, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:30.117, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:31.117, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:32.117, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:33.117, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:34.117, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:35.117, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:36.117, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:37.118, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:38.118, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:39.118, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:40.118, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:41.118, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:42.118, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:43.119, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:44.119, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:45.119, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:46.119, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:47.119, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:48.119, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:49.119, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:50.120, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:51.120, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:52.120, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:53.120, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:54.120, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:55.120, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:56.121, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:57.121, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:58.121, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:53:59.121, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:00.121, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:01.121, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:02.121, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:03.122, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:04.122, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:05.122, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:06.122, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:07.122, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:08.122, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:09.122, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:10.123, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:11.123, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:12.123, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:13.123, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:14.123, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:15.123, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:16.124, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:17.124, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:18.124, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:19.124, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:20.124, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:21.124, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:22.124, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:23.124, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:24.125, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:25.125, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:26.125, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:27.125, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:28.125, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:29.125, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:30.126, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:31.126, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:32.126, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:33.126, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:34.126, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:35.126, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:36.127, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:37.127, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:38.127, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:39.127, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:40.127, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:41.127, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:42.128, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:43.128, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:44.128, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:45.128, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:46.128, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:47.128, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:48.128, NVIDIA GeForce RTX 3080, 99 %, 88 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:49.129, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:50.129, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:51.129, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:52.129, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:53.129, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:54.129, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:55.130, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8062 MiB, 10240 MiB
2025/12/19 01:54:56.130, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8062 MiB, 10240 MiB
